,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price,LifeSquare_nan,Healthcare_1_nan,District_size,MedPriceByDistrict,HouseYear_outlier,HouseFloor_outlier
9231,4.0,70.7266,51.480427,7.0,15,16.0,1970,0.03869299,0,0,28,6533,1,1015.0,2,5,0,301800.16,0.0,0.0,97,301800.16,0,0
9232,2.0,45.850983,31.362047,5.0,3,5.0,1960,0.34107193,0,0,27,5664,48,2300.0,3,11,0,209152.78,0.0,0.0,13,222061.9,0,0
9233,2.0,48.11227,30.910671,8.0,5,9.0,1986,0.21140121,0,0,9,1892,0,1142.9044,0,1,0,163291.38,0.0,1.0,851,165683.08,0,0
9234,2.0,59.19889,35.928226,10.0,7,17.0,1999,0.0907991,0,0,74,19083,2,1142.9044,5,15,0,271324.2,0.0,1.0,97,241068.9,0,0
9235,1.0,39.894108,38.231625,1.0,15,17.0,2016,0.24320452,0,0,5,1564,0,540.0,0,0,0,129675.06,0.0,0.0,511,130636.71,0,0
9236,2.0,45.36389,31.888395,6.0,5,9.0,1970,0.012338886,0,0,35,5776,1,2078.0,2,4,0,189132.25,0.0,0.0,97,187254.72,0,0
9237,1.0,45.642857,2.072088,1.0,16,24.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,157681.03,0.0,1.0,652,146735.67,0,0
9238,1.0,32.998077,27.514488,1.0,5,17.0,1977,0.03465608,0,0,0,168,0,1142.9044,0,0,0,66921.305,0.0,1.0,565,102069.27,0,0
9239,1.0,43.3808,25.346182,1.0,18,25.0,1977,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,137057.73,1.0,1.0,565,102069.27,0,0
9240,1.0,36.916725,21.837893,9.0,7,12.0,1973,0.30746666,0,1,30,5048,9,325.0,2,5,0,169825.19,0.0,0.0,66,169333.53,0,0
9241,2.0,83.507515,54.930325,11.0,2,24.0,2012,0.11162739,0,0,50,12238,8,1970.0,2,3,0,88909.22,0.0,0.0,62,233473.1,0,0
9242,1.0,46.87415,47.18758,10.0,1,6.0,2016,0.21140121,0,0,9,1892,0,1142.9044,0,1,0,113434.27,0.0,1.0,851,118327.09,0,1
9243,1.0,38.785683,23.316841,7.0,10,17.0,2009,0.15824905,0,0,21,5731,0,1142.9044,1,0,0,160877.0,0.0,1.0,42,161627.1,0,0
9244,2.0,46.567955,27.38379,8.0,4,14.0,1987,0.30697748,0,0,27,5148,14,1575.0,5,7,0,187461.64,0.0,0.0,20,211958.69,0,1
9245,1.0,38.070118,22.548014,7.0,6,12.0,2001,0.041116353,0,0,53,14892,4,1142.9044,1,4,0,160723.27,0.0,1.0,851,118327.09,0,1
9246,3.0,83.70452,65.66991,0.0,11,13.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,237448.31,1.0,1.0,652,244005.28,0,1
9247,2.0,65.56838,1.1500463,1.0,1,1.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0,187858.7,0.0,0.0,294,187858.7,0,1
9248,3.0,86.4966,85.03448,1.0,4,17.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,243966.4,0.0,1.0,652,244005.28,0,0
9249,3.0,79.75633,61.721718,1.0,15,17.0,1977,0.371149,0,0,34,7065,1,750.0,2,5,0,218452.8,1.0,0.0,143,204462.98,0,0
9250,1.0,42.988956,43.850796,6.0,7,12.0,2017,0.072157584,0,0,2,629,1,1142.9044,0,0,1,110868.3,0.0,1.0,851,118327.09,0,0
9251,1.0,78.43289,4.044174,1.0,1,1.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,222826.77,0.0,0.0,511,130636.71,0,1
9252,2.0,70.982124,52.94751,0.0,20,25.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,185979.69,1.0,0.0,511,178486.39,0,0
9253,1.0,52.231567,34.196953,0.0,12,25.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,147028.4,1.0,0.0,511,130636.71,0,0
9254,2.0,60.481625,31.691526,10.0,7,8.0,2000,0.041116353,0,0,53,14892,4,1142.9044,1,4,0,241670.28,0.0,1.0,71,239578.44,0,0
9255,2.0,38.722015,28.161919,6.0,1,9.0,1971,0.06966034,0,0,31,6119,4,1142.9044,1,2,0,184397.6,0.0,1.0,55,197311.78,0,0
9256,2.0,74.48298,56.448364,1.0,14,14.0,2017,0.019508796,0,0,37,7687,11,176.0,5,5,0,348780.38,1.0,0.0,67,326174.2,0,0
9257,2.0,66.573746,48.53913,1.0,6,17.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,188867.8,1.0,0.0,228,177914.72,0,0
9258,2.0,52.38623,31.697733,9.0,9,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,144948.61,0.0,0.0,511,178486.39,0,0
9259,2.0,48.86399,32.08317,5.0,5,8.0,1966,0.17473908,0,0,17,3379,9,100.0,0,3,0,227221.05,0.0,0.0,5,247070.11,0,1
9260,1.0,47.92985,29.895235,0.0,11,13.0,1977,0.017647052,0,0,2,469,0,1142.9044,0,0,0,144180.48,1.0,1.0,851,118327.09,0,1
9261,1.0,34.483856,19.908434,5.0,5,5.0,1961,0.12209035,0,0,29,6566,7,1894.0,4,0,0,107175.8,0.0,0.0,43,180351.78,0,0
9262,3.0,85.72642,86.83699,1.0,5,9.0,1977,0.072157584,0,0,2,629,1,1142.9044,0,0,1,182964.75,0.0,1.0,247,213915.97,0,1
9263,1.0,35.411068,18.498148,10.0,10,12.0,1999,0.041116353,0,0,53,14892,4,1142.9044,1,4,0,83210.39,0.0,1.0,71,171370.78,0,0
9264,1.0,43.11886,22.918165,8.0,6,12.0,1980,0.30032253,0,0,52,10311,6,1142.9044,1,9,0,194259.48,0.0,1.0,22,203194.4,0,0
9265,3.0,78.950035,57.783985,8.0,4,5.0,1960,0.037316453,0,0,32,6748,93,562.0,4,10,0,319736.6,0.0,0.0,8,319736.6,0,0
9266,1.0,46.82864,21.616362,8.0,13,16.0,2007,0.050900057,0,0,43,10621,1,30.0,2,3,0,163482.28,0.0,0.0,82,148583.38,0,0
9267,1.0,44.84656,21.589865,8.0,3,14.0,2004,0.0,0,0,36,6714,2,2672.0,0,2,0,199324.17,0.0,0.0,29,181165.0,0,0
9268,2.0,54.430496,33.452854,8.0,7,14.0,1999,0.13321534,0,0,49,11395,3,1406.0,3,4,1,281742.97,0.0,0.0,97,241068.9,0,0
9269,2.0,56.07977,54.347145,9.0,8,12.0,2007,0.15824905,0,0,21,5731,0,1142.9044,1,0,0,217211.22,0.0,1.0,42,228880.11,0,0
9270,3.0,60.37229,43.89266,6.0,3,9.0,1975,0.10045574,0,0,43,7227,0,1142.9044,1,6,1,228820.02,0.0,1.0,31,254173.39,0,0
9271,1.0,45.787483,48.856182,1.0,4,25.0,2017,0.042031586,0,0,37,6856,84,1940.0,2,5,0,382744.72,0.0,0.0,17,381937.4,0,0
9272,1.0,41.784657,23.75004,0.0,11,17.0,1977,0.072157584,0,0,2,629,1,1142.9044,0,0,1,135341.38,1.0,1.0,247,129107.22,0,0
9273,3.0,52.718822,36.563744,6.0,7,9.0,1980,0.03717782,0,0,52,11217,1,2300.0,1,7,0,245401.58,0.0,0.0,6,249044.25,0,0
9274,2.0,41.181908,24.766308,5.0,3,5.0,1965,0.21843974,0,0,21,4472,6,1450.0,4,7,1,178894.8,0.0,0.0,29,227471.22,0,0
9275,3.0,74.50504,75.73548,1.0,15,22.0,2014,0.24320452,0,0,5,1564,0,540.0,0,0,0,210702.88,0.0,0.0,511,215707.92,0,0
9276,1.0,30.97807,12.943453,1.0,3,4.0,1977,0.03465608,0,0,0,168,0,1142.9044,0,0,0,67514.14,1.0,1.0,565,102069.27,0,0
9277,1.0,32.021816,23.672209,5.0,2,5.0,1964,0.11162739,0,0,50,12238,8,1970.0,2,3,0,176004.73,0.0,0.0,62,204485.3,0,0
9278,2.0,77.41909,59.384476,1.0,4,16.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,122896.42,1.0,0.0,228,177914.72,0,0
9279,2.0,49.60034,29.476416,5.0,4,5.0,1960,0.15134622,0,1,32,5889,10,830.0,4,1,0,197259.11,0.0,0.0,33,243822.52,0,0
9280,2.0,37.282158,26.517567,7.0,1,2.0,1965,0.03869299,0,0,28,6533,1,1015.0,2,5,0,207260.02,0.0,0.0,97,190884.58,0,1
9281,4.0,96.2746,71.372765,8.0,5,5.0,1959,0.22582495,1,0,41,6558,7,1548.0,3,2,0,480940.06,0.0,0.0,97,301800.16,0,0
9282,2.0,60.93926,63.35334,1.0,1,1.0,2012,0.041124634,0,0,46,9515,5,1142.9044,1,10,0,325675.7,0.0,1.0,90,295328.88,0,1
9283,2.0,52.951668,37.377567,10.0,5,9.0,2018,0.007122317,0,0,1,264,0,1142.9044,0,1,0,198295.3,0.0,1.0,652,202706.1,0,0
9284,3.0,50.62367,37.129826,6.0,4,9.0,1976,6.99893e-05,0,0,46,10309,1,240.0,1,16,0,229768.88,0.0,0.0,40,243744.36,0,0
9285,1.0,40.90123,19.73667,9.0,8,14.0,1974,0.019508796,0,0,37,7687,11,176.0,5,5,0,231960.06,0.0,0.0,4,231960.06,0,1
9286,3.0,13.784864,15.98889,7.0,4,5.0,1960,0.31980935,0,0,25,4756,16,2857.0,5,8,0,78388.805,0.0,0.0,18,343789.2,0,0
9287,1.0,37.482906,14.351381,11.0,11,12.0,1999,0.0,0,0,30,5562,0,1142.9044,0,5,1,180781.67,0.0,1.0,19,180781.67,0,0
9288,1.0,40.544655,22.678467,8.0,14,17.0,1996,0.069753364,0,0,53,13670,4,1142.9044,1,11,0,192975.61,0.0,1.0,294,137440.05,0,0
9289,2.0,67.171295,49.13668,0.0,14,20.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,246595.44,1.0,1.0,652,202706.1,0,0
9290,1.0,33.498547,34.312653,1.0,1,1.0,1977,0.017647052,0,0,2,469,0,1142.9044,0,0,0,141215.5,0.0,1.0,851,118327.09,0,1
9291,1.0,49.732567,23.447596,13.0,4,25.0,2015,0.43788525,0,0,23,5735,3,1084.0,0,5,0,161663.61,0.0,0.0,179,122600.51,0,0
9292,2.0,81.220436,3.2891147,1.0,1,1.0,2016,0.006076152,0,0,30,5285,0,645.0,6,6,0,437452.97,0.0,0.0,37,364374.53,0,1
9293,2.0,46.15695,29.444324,6.0,8,8.0,1966,0.06966034,0,0,31,6119,4,1142.9044,1,2,0,190243.11,0.0,1.0,55,197311.78,0,1
9294,1.0,38.54263,34.89957,10.0,14,17.0,2019,0.011654127,0,0,4,915,0,1142.9044,0,0,0,112741.96,0.0,1.0,851,118327.09,0,0
9295,1.0,40.18952,18.933525,9.0,12,17.0,2001,0.07542368,0,0,11,3097,0,1142.9044,0,0,0,120070.63,0.0,1.0,851,118327.09,0,0
9296,1.0,42.159,20.828892,8.0,8,12.0,2006,0.13321534,0,0,49,11395,3,1406.0,3,4,1,167707.28,0.0,0.0,107,168051.06,0,0
9297,2.0,46.43603,30.215687,5.0,4,5.0,1968,0.034331497,0,0,25,5487,3,1142.9044,0,4,0,179636.72,0.0,1.0,165,183361.81,0,0
9298,3.0,66.14159,63.117397,8.0,8,12.0,1981,0.049637258,0,0,34,7759,0,229.0,1,3,0,315397.47,0.0,0.0,174,347688.22,0,0
9299,2.0,57.916847,36.585365,9.0,12,12.0,1999,0.0907991,0,0,74,19083,2,1142.9044,5,15,0,247011.73,0.0,1.0,64,239606.5,0,0
9300,2.0,64.40724,46.372627,0.0,8,17.0,1977,0.43788525,0,0,23,5735,3,1084.0,0,5,0,181063.84,1.0,0.0,179,166809.67,0,0
9301,2.0,55.449753,30.58419,9.0,2,23.0,2010,0.371149,0,0,34,7065,1,750.0,2,5,0,241426.39,0.0,0.0,114,243031.69,0,0
9302,1.0,39.96429,21.929674,1.0,17,17.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,145439.44,1.0,0.0,228,128649.19,0,0
9303,1.0,36.233334,13.425431,8.0,6,12.0,1971,0.17473908,0,0,17,3379,9,100.0,0,3,0,158841.66,0.0,0.0,23,189769.16,0,0
9304,3.0,117.2378,62.36149,17.0,2,15.0,2008,0.035145268,0,0,42,9292,3,2620.0,0,3,0,302416.0,0.0,0.0,78,323304.62,0,0
9305,1.0,42.143803,24.109186,1.0,13,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,132437.77,1.0,0.0,511,130636.71,0,0
9306,2.0,61.91464,33.169952,12.0,11,17.0,2016,0.007122317,0,0,1,264,0,1142.9044,0,1,0,134462.56,0.0,1.0,652,202706.1,0,0
9307,5.0,198.93018,123.13986,10.0,1,2.0,2011,0.014072961,0,0,2,475,0,1142.9044,0,0,0,345665.22,0.0,1.0,565,345665.22,0,0
9308,1.0,43.14518,42.59273,9.0,13,17.0,1977,0.371149,0,0,34,7065,1,750.0,2,5,0,115663.96,0.0,0.0,143,130695.45,0,0
9309,1.0,35.40048,37.33375,1.0,4,17.0,1977,0.03465608,0,0,0,168,0,1142.9044,0,0,0,69485.84,0.0,1.0,565,102069.27,0,0
9310,1.0,40.352005,22.726892,8.0,16,16.0,1982,6.99893e-05,0,0,46,10309,1,240.0,1,16,0,184324.92,0.0,0.0,97,176570.4,0,0
9311,2.0,54.27268,31.20058,8.0,6,14.0,1977,0.43788525,0,0,23,5735,3,1084.0,0,5,0,170904.98,0.0,0.0,142,200777.31,0,0
9312,1.0,35.50773,21.798685,6.0,3,9.0,1968,0.21047324,0,0,11,2398,2,1994.0,3,0,0,175652.67,0.0,0.0,10,175652.67,0,0
9313,2.0,42.357697,46.52015,5.0,7,9.0,1970,0.31392455,0,0,22,4625,11,3855.0,2,10,0,216373.2,0.0,0.0,174,263206.22,0,0
9314,2.0,66.131195,48.09658,1.0,1,1.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0,183251.38,1.0,0.0,294,187858.7,0,1
9315,3.0,80.60473,62.570114,1.0,5,19.0,2017,0.049637258,0,0,34,7759,0,229.0,1,3,0,346391.3,1.0,0.0,174,347688.22,0,0
9316,1.0,45.581394,27.546778,1.0,1,18.0,2015,0.007122317,0,0,1,264,0,1142.9044,0,1,0,128369.72,1.0,1.0,652,146735.67,0,1
9317,3.0,82.96489,44.3455,1.0,12,17.0,2017,0.017647052,0,0,2,469,0,1142.9044,0,0,0,227286.33,0.0,1.0,851,213530.78,0,0
9318,1.0,42.4986,24.463984,1.0,10,17.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,159142.19,1.0,1.0,652,146735.67,0,0
9319,2.0,65.21958,65.980515,10.0,4,25.0,2017,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,358656.78,0.0,0.0,228,177914.72,0,0
9320,3.0,73.833466,44.053772,9.0,7,15.0,2010,0.16153175,0,0,25,5648,1,30.0,2,4,0,268170.84,0.0,0.0,294,239394.4,0,0
9321,1.0,43.60133,40.789806,0.0,17,22.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,149871.19,0.0,1.0,652,146735.67,0,0
9322,2.0,56.859753,34.81657,9.0,2,12.0,1973,0.050900057,0,0,43,10621,1,30.0,2,3,0,185203.27,0.0,0.0,82,189309.31,0,1
9323,3.0,92.67927,96.55914,1.0,8,21.0,1977,0.11162739,0,0,50,12238,8,1970.0,2,3,0,479328.44,0.0,0.0,17,479328.44,0,0
9324,3.0,74.28012,45.99651,10.0,11,16.0,1982,0.049637258,0,0,34,7759,0,229.0,1,3,0,403670.66,0.0,0.0,174,347688.22,0,0
9325,2.0,59.635937,61.199455,1.0,21,25.0,2015,0.24320452,0,0,5,1564,0,540.0,0,0,0,178680.77,0.0,0.0,511,178486.39,0,0
9326,1.0,37.18354,22.657522,7.0,6,12.0,2007,0.15824905,0,0,21,5731,0,1142.9044,1,0,0,148990.97,0.0,1.0,36,169122.5,0,0
9327,2.0,42.198128,27.845144,6.0,8,12.0,1968,0.040242765,0,0,25,3478,11,2729.0,3,1,0,194093.44,0.0,0.0,55,197311.78,0,0
9328,1.0,32.17439,20.14757,6.0,10,12.0,1980,0.0907991,0,0,74,19083,2,1142.9044,5,15,0,137707.22,0.0,1.0,97,184648.56,0,0
9329,2.0,46.7723,32.36142,6.0,3,9.0,1980,0.0907991,0,0,74,19083,2,1142.9044,5,15,0,174392.02,0.0,1.0,64,239606.5,0,0
9330,3.0,74.40999,45.946075,10.0,4,17.0,1987,0.041365445,0,0,31,5569,0,1142.9044,1,4,0,327747.16,0.0,1.0,58,287073.03,0,0
9331,2.0,61.547028,4.6606097,1.0,9,17.0,2016,0.24320452,0,0,5,1564,0,540.0,0,0,0,173732.14,0.0,0.0,511,178486.39,0,0
9332,4.0,63.147415,46.77796,6.0,6,9.0,1979,0.03717782,0,0,52,11217,1,2300.0,1,7,0,250971.66,0.0,0.0,76,258980.34,0,0
9333,3.0,80.006744,83.79306,0.0,17,17.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,235519.72,0.0,1.0,652,244005.28,0,0
9334,1.0,53.66311,35.628494,1.0,9,17.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,178606.4,1.0,1.0,652,146735.67,0,0
9335,2.0,39.57079,22.93901,6.0,5,12.0,1969,0.23220508,0,0,24,4860,1,80.0,0,3,0,205976.58,0.0,0.0,104,216660.19,0,0
9336,3.0,76.698685,55.477528,8.0,1,5.0,1960,0.006076152,0,0,30,5285,0,645.0,6,6,0,316951.4,0.0,0.0,80,249667.05,0,1
9337,3.0,68.9866,43.95655,8.0,7,12.0,1981,0.035145268,0,0,42,9292,3,2620.0,0,3,0,339905.03,0.0,0.0,34,414835.12,0,0
9338,3.0,76.13349,58.098877,0.0,16,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,218266.06,1.0,0.0,511,215707.92,0,0
9339,1.0,43.938522,17.694386,8.0,8,12.0,2006,0.15824905,0,0,21,5731,0,1142.9044,1,0,0,166120.05,0.0,1.0,36,169122.5,0,0
9340,2.0,58.411507,36.042526,9.0,14,17.0,2005,0.24603155,0,1,22,3151,4,2715.0,3,3,0,273656.88,0.0,0.0,72,192762.0,0,0
9341,2.0,52.512768,30.133453,8.0,16,17.0,1988,0.24603155,0,1,22,3151,4,2715.0,3,3,0,314948.2,0.0,0.0,72,192762.0,0,0
9342,2.0,53.528366,34.687706,7.0,8,9.0,1975,0.30947912,0,0,35,7715,4,990.0,0,6,0,250741.88,0.0,0.0,78,215477.28,0,0
9343,1.0,36.3501,23.201097,7.0,3,16.0,1978,0.28279766,0,0,33,8667,2,1142.9044,0,6,0,182091.31,0.0,1.0,89,158830.64,0,0
9344,2.0,52.08588,32.063538,8.0,3,17.0,1989,0.0,0,0,30,5562,0,1142.9044,0,5,1,224017.11,0.0,1.0,19,244625.9,0,0
9345,1.0,33.10192,13.147334,5.0,4,9.0,1970,0.0,0,0,47,11319,0,1145.0,3,5,0,172925.55,0.0,0.0,119,172887.53,0,0
9346,2.0,60.346416,35.81283,11.0,13,16.0,2003,0.041116353,0,0,53,14892,4,1142.9044,1,4,0,254992.75,0.0,1.0,71,239578.44,0,0
9347,1.0,38.97842,23.908491,9.0,12,16.0,1977,0.52186704,0,0,25,6149,0,1142.9044,0,0,0,141139.73,0.0,1.0,89,158830.64,0,0
9348,2.0,43.35257,28.921705,5.0,2,5.0,1966,0.042031586,0,0,37,6856,84,1940.0,2,5,0,217398.25,0.0,0.0,17,198305.75,0,0
9349,1.0,17.046188,20.036232,8.0,7,12.0,1982,0.30032253,0,0,52,10311,6,1142.9044,1,9,0,74222.11,0.0,1.0,10,110442.85,0,0
9350,3.0,58.88472,43.195744,5.0,9,9.0,1988,0.000699119,0,0,14,3369,24,4129.0,0,3,0,295253.3,0.0,0.0,33,312191.47,0,0
9351,2.0,80.821556,43.05665,10.0,5,22.0,2016,0.18878376,0,0,31,6137,4,1142.9044,0,1,0,211946.98,0.0,1.0,119,213124.19,0,0
9352,2.0,74.22946,56.194847,0.0,9,13.0,1977,0.072157584,0,0,2,629,1,1142.9044,0,0,1,207331.56,1.0,1.0,851,165683.08,0,1
9353,3.0,76.66301,48.373756,10.0,9,16.0,1980,0.10187247,0,0,23,4583,3,1142.9044,3,3,0,349768.7,0.0,1.0,97,302264.94,0,0
9354,1.0,34.25375,24.123775,6.0,8,8.0,1983,0.13321534,0,0,49,11395,3,1406.0,3,4,1,162666.88,0.0,0.0,107,168051.06,0,0
9355,3.0,83.34906,52.676,10.0,12,17.0,2009,0.19736795,0,0,8,2423,1,32.0,0,1,0,378955.1,0.0,0.0,97,302264.94,0,0
9356,3.0,78.649864,46.38571,10.0,7,17.0,1986,0.0,0,0,23,5067,4,1142.9044,2,6,0,467175.12,0.0,1.0,34,414835.12,0,0
9357,3.0,48.65248,30.617865,0.0,7,13.0,1977,0.072157584,0,0,2,629,1,1142.9044,0,0,1,178621.89,1.0,1.0,851,213530.78,0,1
9358,3.0,73.04641,55.011795,1.0,4,17.0,1977,0.21140121,0,0,9,1892,0,1142.9044,0,1,0,157086.16,1.0,1.0,851,213530.78,0,0
9359,1.0,51.56161,47.609066,1.0,6,17.0,1977,0.017647052,0,0,2,469,0,1142.9044,0,0,0,147107.94,0.0,1.0,851,118327.09,0,0
9360,2.0,52.957024,30.840593,9.0,10,12.0,1979,0.13321534,0,0,49,11395,3,1406.0,3,4,1,206874.92,0.0,0.0,107,212629.12,0,1
9361,1.0,38.916718,20.637197,8.0,5,17.0,1998,0.019508796,0,0,37,7687,11,176.0,5,5,0,231972.75,0.0,0.0,24,199248.11,0,0
9362,3.0,68.88608,49.864532,7.0,2,16.0,1980,0.019508796,0,0,37,7687,11,176.0,5,5,0,302977.2,0.0,0.0,67,466753.62,0,0
9363,2.0,54.83116,55.028625,0.0,17,17.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,180819.77,0.0,1.0,652,202706.1,0,0
9364,1.0,36.323376,22.330513,6.0,5,9.0,1982,0.041124634,0,0,46,9515,5,1142.9044,1,10,0,178698.34,0.0,1.0,90,206779.58,0,1
9365,3.0,80.93212,50.131046,9.0,7,8.0,1960,0.21047324,0,0,11,2398,2,1994.0,3,0,0,403979.06,0.0,0.0,11,325385.88,0,1
9366,2.0,54.17859,36.143974,1.0,1,1.0,2016,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,155127.61,1.0,0.0,228,177914.72,0,1
9367,1.0,33.481415,19.379118,6.0,2,9.0,1975,0.371149,0,0,34,7065,1,750.0,2,5,0,137341.6,0.0,0.0,143,130695.45,0,1
9368,1.0,37.985752,20.1421,9.0,8,16.0,1974,0.52186704,0,0,25,6149,0,1142.9044,0,0,0,137656.12,0.0,1.0,89,158830.64,0,0
9369,1.0,40.764423,22.729807,1.0,9,17.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,167850.62,1.0,1.0,652,146735.67,0,0
9370,1.0,33.890553,20.57852,5.0,3,5.0,1965,0.16197556,0,1,31,7010,5,4508.0,3,7,0,175111.81,0.0,0.0,62,204485.3,0,0
9371,2.0,47.30592,31.813408,6.0,12,12.0,1975,0.52186704,0,0,25,6149,0,1142.9044,0,0,0,163363.92,0.0,1.0,73,177282.64,0,1
9372,2.0,58.55381,40.519196,0.0,7,13.0,1977,0.072157584,0,0,2,629,1,1142.9044,0,0,1,177511.31,1.0,1.0,851,165683.08,0,1
9373,1.0,38.787437,20.752821,1.0,3,17.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,137137.6,1.0,1.0,652,146735.67,0,0
9374,2.0,54.806236,36.77162,1.0,8,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,153615.7,1.0,0.0,511,178486.39,0,1
9375,2.0,54.85769,36.823074,1.0,3,12.0,1977,0.03465608,0,0,0,168,0,1142.9044,0,0,0,105200.64,1.0,1.0,565,142883.02,0,0
9376,3.0,62.541634,41.681576,5.0,4,5.0,1967,0.20014681,0,0,23,3975,8,770.0,2,0,0,287940.72,0.0,0.0,25,272969.47,0,0
9377,1.0,44.068367,21.62239,9.0,6,17.0,2010,0.24320452,0,0,5,1564,0,540.0,0,0,0,166555.89,0.0,0.0,511,130636.71,0,0
9378,3.0,103.70582,99.68478,0.0,11,17.0,2017,0.019508796,0,0,37,7687,11,176.0,5,5,0,482763.16,0.0,0.0,67,466753.62,0,1
9379,1.0,46.868225,28.833609,0.0,9,13.0,1977,0.34107193,0,0,27,5664,48,2300.0,3,11,0,183431.4,1.0,0.0,11,188842.23,0,1
9380,2.0,38.79411,26.688805,6.0,6,12.0,1970,0.19578105,0,0,23,5212,6,1142.9044,3,2,0,210048.31,0.0,1.0,116,327660.38,0,0
9381,1.0,40.189697,22.15508,1.0,1,1.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,126347.14,1.0,0.0,511,130636.71,0,1
9382,1.0,58.484238,22.201323,19.0,6,6.0,2015,0.07542368,0,0,11,3097,0,1142.9044,0,0,0,171399.14,0.0,1.0,851,118327.09,0,0
9383,2.0,39.96172,27.780296,6.0,7,12.0,1970,0.22582495,1,0,41,6558,7,1548.0,3,2,0,190153.61,0.0,0.0,97,190884.58,0,0
9384,1.0,43.25371,25.219095,1.0,1,1.0,1977,0.072157584,0,0,2,629,1,1142.9044,0,0,1,126705.68,1.0,1.0,247,129107.22,0,1
9385,3.0,77.31053,47.876167,10.0,9,17.0,1993,0.21843974,0,0,21,4472,6,1450.0,4,7,1,395086.44,0.0,0.0,16,353266.78,0,0
9386,2.0,45.140553,27.619791,5.0,5,5.0,1965,0.11162739,0,0,50,12238,8,1970.0,2,3,0,179029.1,0.0,0.0,62,233473.1,0,0
9387,3.0,63.04444,45.877304,5.0,5,9.0,1966,0.050755568,0,0,24,5469,1,145.0,0,1,0,227828.02,0.0,0.0,41,283417.88,0,1
9388,1.0,42.552887,24.51827,1.0,1,1.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0,142654.45,1.0,0.0,294,137440.05,0,1
9389,2.0,36.618443,23.314568,6.0,4,9.0,1974,0.040242765,0,0,25,3478,11,2729.0,3,1,0,162788.08,0.0,0.0,55,197311.78,0,0
9390,1.0,36.186405,21.909689,6.0,9,9.0,1975,0.31392455,0,0,22,4625,11,3855.0,2,10,0,189775.31,0.0,0.0,174,195474.3,0,0
9391,3.0,82.136955,64.10234,1.0,3,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,214324.12,1.0,0.0,511,215707.92,0,0
9392,2.0,47.033432,29.296515,5.0,1,5.0,1970,0.03869299,0,0,28,6533,1,1015.0,2,5,0,178429.67,0.0,0.0,129,200197.97,0,0
9393,2.0,63.588978,45.55436,1.0,7,25.0,1977,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,173654.6,1.0,1.0,565,142883.02,0,0
9394,2.0,37.54628,25.3389,1.0,3,9.0,1977,0.31980935,0,0,25,4756,16,2857.0,5,8,0,193356.0,0.0,0.0,18,198695.52,0,0
9395,2.0,43.771828,33.24217,5.0,3,9.0,1968,0.11853738,0,0,30,6207,1,1183.0,1,0,0,203425.39,0.0,0.0,79,199566.16,0,0
9396,1.0,39.471664,21.437048,1.0,1,1.0,1977,0.03465608,0,0,0,168,0,1142.9044,0,0,0,76335.08,1.0,1.0,565,102069.27,0,1
9397,2.0,53.26278,32.786354,8.0,12,12.0,1982,0.13061781,0,0,39,10418,9,900.0,1,9,0,257350.66,0.0,0.0,92,203309.16,0,0
9398,2.0,51.82109,36.14542,6.0,3,8.0,1965,0.31392455,0,0,22,4625,11,3855.0,2,10,0,197957.14,0.0,0.0,11,197957.14,0,0
